carrier,airport,month,y_true,y_pred,abs_error
OO,SAN,4,0.14781491002570693,0.13225385020988853,0.015561059815818401
OO,SAT,4,0.0784313725490196,0.07946508424055101,0.0010337116915314082
OO,SAV,4,0.36363636363636365,0.35867051420437773,0.004965849431985914
OO,SBA,4,0.136986301369863,0.14377324394769558,0.006786942577832578
OO,SBN,4,0.17333333333333334,0.18233317801828938,0.008999844684956043
OO,SBP,4,0.17903930131004367,0.16453056441179734,0.014508736898246333
OO,SCE,4,0.13636363636363635,0.13920697391409903,0.0028433375504626768
OO,SDF,4,0.14814814814814814,0.1506638282974735,0.00251568014932535
OO,SEA,4,0.07306338028169014,0.13211272573425353,0.05904934545256339
OO,SFO,4,0.16648803143979993,0.21225817103059627,0.045770139590796344
OO,SGF,4,0.22413793103448276,0.2262303254095393,0.002092394375056539
OO,SGU,4,0.10869565217391304,0.11030844761165606,0.0016127954377430226
OO,SHR,4,0.09615384615384616,0.09294969918458294,0.0032041469692632163
OO,SHV,4,0.19540229885057472,0.18941216939604683,0.005990129454527898
OO,SJC,4,0.07550335570469799,0.123023981670444,0.04752062596574601
OO,SJT,4,0.09375,0.09877404929326081,0.005024049293260807
OO,SLC,4,0.07946298984034833,0.09498265523107556,0.01551966539072723
OO,SLN,4,0.13333333333333333,0.13219508733677632,0.0011382459965570135
OO,SMF,4,0.1070110701107011,0.13225385020988853,0.02524278009918743
OO,SNA,4,0.11708860759493671,0.13267833838220278,0.015589730787266068
OO,SPI,4,0.18333333333333332,0.18622757777691237,0.0028942444435790526
OO,SPS,4,0.11864406779661017,0.11825215995038785,0.0003919078462223252
OO,STL,4,0.1588785046728972,0.1655437638816979,0.006665259208800706
OO,STS,4,0.14925373134328357,0.15600715603363297,0.006753424690349397
OO,SUN,4,0.08888888888888889,0.08772497104187096,0.0011639178470179284
OO,SUX,4,0.18333333333333332,0.1859778501579445,0.0026445168246111705
OO,SWO,4,0.06779661016949153,0.06958907579948544,0.0017924656299939112
OO,SYR,4,0.0,0.0,0.0
OO,TRI,4,0.3939393939393939,0.38970843783415404,0.00423095610523988
OO,TUL,4,0.13716814159292035,0.15058014025590097,0.013411998662980623
OO,TUS,4,0.10655737704918032,0.16221170653564565,0.05565432948646533
OO,TVC,4,0.17475728155339806,0.1782420792610436,0.003484797707645537
OO,TWF,4,0.03333333333333333,0.03317929492441899,0.00015403840891434206
OO,TXK,4,0.07954545454545454,0.08017569936740919,0.0006302448219546453
OO,TYR,4,0.1590909090909091,0.1607600588147255,0.0016691497238164044
OO,TYS,4,0.25217391304347825,0.2568365369289371,0.00466262388545885
OO,VCT,4,0.19607843137254902,0.1794361136006519,0.01664231777189712
OO,VEL,4,0.11764705882352941,0.11484288962887478,0.002804169194654635
OO,XNA,4,0.10778443113772455,0.12019015950860071,0.012405728370876154
OO,XWA,4,0.11428571428571428,0.11625507960457834,0.001969365318864061
OO,YUM,4,0.12698412698412698,0.13139832742957452,0.004414200445447547
UA,ABQ,4,0.35096153846153844,0.2295696722122917,0.12139186624924675
UA,ALB,4,0.2,0.1959014792840258,0.004098520715974219
UA,ANC,4,0.3392857142857143,0.3242079417248985,0.015077772560815828
UA,ATL,4,0.2785388127853881,0.212989758897664,0.06554905388772411
UA,AUS,4,0.24219910846953938,0.19493964793615567,0.0472594605333837
UA,BDL,4,0.25833333333333336,0.2492807615453508,0.00905257178798255
UA,BIL,4,0.26666666666666666,0.26034124949710497,0.006325417169561698
UA,BNA,4,0.2766355140186916,0.22445099055767864,0.05218452346101293
UA,BOI,4,0.23636363636363636,0.20873763565901052,0.02762600070462584
UA,BOS,4,0.2082082082082082,0.19775083628302767,0.010457371925180536
UA,BQN,4,0.43333333333333335,0.4148168140275562,0.018516519305777135
UA,BTV,4,0.15454545454545454,0.16413106255501894,0.0095856080095644
UA,BUF,4,0.3389830508474576,0.3314573640485543,0.007525686798903308
UA,BUR,4,0.36666666666666664,0.3583073861270509,0.008359280539615765
UA,BWI,4,0.20454545454545456,0.16555469821945548,0.038990756325999076
UA,BZN,4,0.20652173913043478,0.1901721221908183,0.01634961693961648
UA,CHS,4,0.3161764705882353,0.2476020669684742,0.06857440361976108
UA,CID,4,0.23255813953488372,0.2236484893230897,0.008909650211794018
UA,CLE,4,0.1926605504587156,0.1643555891367477,0.028304961321967914
UA,CLT,4,0.2901960784313726,0.22643019659441582,0.06376588183695675
UA,CMH,4,0.3435897435897436,0.24761775559514798,0.09597198799459561
UA,COS,4,0.3,0.29715984573795984,0.002840154262040151
UA,CVG,4,0.22857142857142856,0.20107671355859108,0.027494715012837484
UA,DCA,4,0.2222222222222222,0.16952994048627232,0.05269228173594989
UA,DEN,4,0.1788939051918736,0.13341461681332145,0.04547928837855214
UA,DFW,4,0.28703703703703703,0.22644712525339078,0.060589911783646255
UA,DRO,4,0.43333333333333335,0.4402454668228008,0.0069121334894674535
UA,DSM,4,0.2647058823529412,0.23354633759569723,0.031159544757243945
UA,DTW,4,0.26666666666666666,0.19069982139391856,0.07596684527274811
UA,EGE,4,0.0,0.0,0.0
UA,ELP,4,0.16666666666666666,0.16749769736452624,0.000831030697859586
UA,EUG,4,0.1590909090909091,0.15880967601700438,0.00028123307390470753
UA,EWR,4,0.24812509972873784,0.23283207347569493,0.015293026253042907
UA,FAT,4,0.34615384615384615,0.34954713044678665,0.0033932842929405016
UA,FCA,4,0.2,0.19757954379546935,0.0024204562045306577
UA,FLL,4,0.2872200263504611,0.21400684694783276,0.07321317940262836
UA,FSD,4,0.36666666666666664,0.36911681509624583,0.002450148429579191
UA,GEG,4,0.3,0.2953981260180554,0.004601873981944615
UA,GJT,4,0.43333333333333335,0.45575110784415634,0.022417774510822996
UA,GRR,4,0.33884297520661155,0.32933652242951755,0.009506452777093999
UA,GSP,4,0.23333333333333334,0.23750435698633937,0.004171023653006034
UA,GUM,4,0.05,0.05154641393878883,0.0015464139387888279
UA,HNL,4,0.24257425742574257,0.19752826668643556,0.04504599073930701
UA,IAD,4,0.20386100386100386,0.15067920870551976,0.0531817951554841
UA,IAH,4,0.2342889690525916,0.16568921217040505,0.06859975688218656
UA,ICT,4,0.43333333333333335,0.4276888159856973,0.005644517347636047
UA,IND,4,0.28,0.21037610514141705,0.06962389485858297
UA,JAC,4,0.265625,0.28377218083255606,0.018147180832556065
UA,JAX,4,0.3448275862068966,0.2387670240801139,0.10606056212678266
UA,KOA,4,0.1484375,0.15808277302757048,0.009645273027570483
UA,LAS,4,0.31607629427792916,0.19559647465665736,0.1204798196212718
UA,LAX,4,0.18483904465212878,0.19461576175011308,0.009776717097984305
UA,LGA,4,0.23827392120075047,0.2272213713942847,0.011052549806465778
UA,LIH,4,0.05660377358490566,0.05942813947862303,0.0028243658937173663
UA,MCI,4,0.28618421052631576,0.20553246568570438,0.08065174484061138
UA,MCO,4,0.2676678445229682,0.19461576175011308,0.07305208277285513
UA,MDT,4,0.21739130434782608,0.22599989904246853,0.008608594694642452
UA,MEM,4,0.3879310344827586,0.34770222795690725,0.04022880652585137
UA,MFE,4,0.2,0.19492076375307926,0.005079236246920749
UA,MFR,4,0.2,0.20085526562739975,0.0008552656273997372
UA,MIA,4,0.3458646616541353,0.23409024995928726,0.11177441169484806
UA,MKE,4,0.06666666666666667,0.06559479095429716,0.0010718757123695105
UA,MSN,4,0.2753623188405797,0.22300637213130534,0.052355946709274376
UA,MSO,4,0.23333333333333334,0.23494413731506222,0.0016108039817288866
UA,MSP,4,0.2449438202247191,0.19493964793615567,0.05000417228856344
UA,MSY,4,0.26,0.20075405185919312,0.05924594814080689
UA,MYR,4,0.16666666666666666,0.16648229372130005,0.00018437294536660653
UA,OGG,4,0.22950819672131148,0.20263338496809863,0.02687481175321285
UA,OMA,4,0.28679245283018867,0.19608176143063571,0.09071069139955296
UA,ONT,4,0.23333333333333334,0.22329833109195452,0.010035002241378821
UA,ORD,4,0.1847892486255345,0.16460023993853437,0.020189008687000132
UA,ORF,4,0.24324324324324326,0.22792188885782533,0.015321354385417929
UA,PBI,4,0.3611940298507463,0.29332621198242764,0.06786781786831864
UA,PDX,4,0.2523719165085389,0.19461576175011308,0.057756154758425826
UA,PHL,4,0.17832167832167833,0.18209014949347002,0.0037684711717916874
UA,PHX,4,0.17475728155339806,0.1635072045420655,0.011250077011332571
UA,PIT,4,0.16666666666666666,0.1588431294101063,0.007823537256560348
UA,PNS,4,0.2222222222222222,0.21927626401297914,0.002945958209243066
UA,PSP,4,0.20512820512820512,0.18441245525773947,0.02071574987046565
UA,PVD,4,0.3333333333333333,0.32654441027463893,0.006788923058694385
UA,PWM,4,0.3333333333333333,0.34148278215981875,0.00814944882648544
UA,RDM,4,0.3333333333333333,0.32748247152475035,0.005850861808582963
UA,RDU,4,0.21285140562248997,0.19461576175011308,0.01823564387237689
UA,RIC,4,0.4,0.3454238620594717,0.054576137940528346
UA,RNO,4,0.2857142857142857,0.25502625738071316,0.030688028333572537
UA,ROC,4,0.12962962962962962,0.12911357420299438,0.0005160554266352424
UA,RSW,4,0.25375939849624063,0.20373626394828928,0.05002313454795135
UA,SAN,4,0.22767295597484277,0.16356812583704455,0.06410483013779822
UA,SAT,4,0.26282051282051283,0.19832317638711655,0.06449733643339628
UA,SAV,4,0.29411764705882354,0.24681673384798827,0.047300913210835266
UA,SBA,4,0.24444444444444444,0.23687647908316894,0.007567965361275492
UA,SDF,4,0.3176470588235294,0.28740978226922276,0.030237276554306636
UA,SEA,4,0.21353383458646616,0.19461576175011308,0.018918072836353078
UA,SFO,4,0.19607843137254902,0.19537390506006524,0.000704526312483772
UA,SJC,4,0.16666666666666666,0.1717703203746965,0.005103653708029843
UA,SJU,4,0.31512605042016806,0.18597819792870865,0.1291478524914594
UA,SLC,4,0.33884297520661155,0.29697818323929137,0.04186479196732018
UA,SMF,4,0.2962962962962963,0.21534380627588837,0.08095249002040791
UA,SNA,4,0.16037735849056603,0.163932972201112,0.0035556137105459684
UA,SPN,4,0.03333333333333333,0.0331011945549943,0.0002321387783390319
UA,SRQ,4,0.33047210300429186,0.24994427252914667,0.0805278304751452
UA,STL,4,0.3,0.2979607163152873,0.0020392836847126783
UA,STT,4,0.13333333333333333,0.13341170414174444,7.83708084111101e-05
UA,SYR,4,0.3,0.288918960774027,0.011081039225972977
UA,TPA,4,0.22020725388601037,0.19461576175011308,0.025591492135897287
UA,TUL,4,0.36363636363636365,0.3520020634474769,0.011634300188886726
UA,TUS,4,0.2550335570469799,0.2172081754388888,0.037825381608091097
WN,ABQ,4,0.2275943396226415,0.22524522177393436,0.002349117848707144
WN,ALB,4,0.3142857142857143,0.21464597907489852,0.09963973521081576
WN,AMA,4,0.2604166666666667,0.24357504378748535,0.01684162287918134
WN,ATL,4,0.2346249555634554,0.19461576175011308,0.04000919381334231
WN,AUS,4,0.27487520798668885,0.22367415323306042,0.05120105475362843
WN,BDL,4,0.32507739938080493,0.22367415323306042,0.10140324614774451
WN,BHM,4,0.2902208201892745,0.22669313703868393,0.06352768315059054
WN,BLI,4,0.23863636363636365,0.22095374875527113,0.017682614881092518
WN,BNA,4,0.23481675392670157,0.19641192378509795,0.03840483014160362
WN,BOI,4,0.28125,0.2456251680069989,0.035624831993001094
WN,BOS,4,0.34782608695652173,0.24618105353544456,0.10164503342107717
WN,BUF,4,0.31466666666666665,0.22122675261065955,0.0934399140560071
WN,BUR,4,0.20578034682080926,0.19930613490087087,0.006474211919938383
WN,BWI,4,0.23725558659217877,0.1746852220282156,0.06257036456396317
WN,BZN,4,0.27631578947368424,0.284695628453519,0.008379838979834742
WN,CHS,4,0.27631578947368424,0.24752397707409377,0.028791812399590472
WN,CLE,4,0.255050505050505,0.22367415323306042,0.03137635181744461
WN,CLT,4,0.33858267716535434,0.3006355318382138,0.03794714532714055
WN,CMH,4,0.2834890965732087,0.2142943016723133,0.06919479490089539
WN,COS,4,0.291005291005291,0.2847749869903307,0.006230304014960275
WN,CRP,4,0.20388349514563106,0.22073776061534323,0.016854265469712165
WN,CVG,4,0.2561576354679803,0.23743176976213987,0.01872586570584045
WN,DAL,4,0.2246565814640932,0.21863131436693928,0.006025267097153925
WN,DCA,4,0.24863600935307872,0.19535661353280087,0.05327939582027785
WN,DEN,4,0.22466307277628034,0.19535661353280087,0.029306459243479466
WN,DSM,4,0.3458646616541353,0.274116908249157,0.0717477534049783
WN,DTW,4,0.2829581993569132,0.2255968991765195,0.057361300180393676
WN,ECP,4,0.2549019607843137,0.22615319670465883,0.028748764079654876
WN,ELP,4,0.23054755043227665,0.22524522177393436,0.005302328658342292
WN,EUG,4,0.2,0.19668937089571015,0.003310629104289864
WN,FAT,4,0.3090909090909091,0.3279521347409961,0.01886122565008702
WN,FLL,4,0.33006306937631397,0.19988947232611043,0.13017359705020354
WN,GEG,4,0.28125,0.2259455920819292,0.055304407918070814
WN,GRR,4,0.3381294964028777,0.273139420434466,0.06499007596841172
WN,GSP,4,0.3069306930693069,0.31433612262023486,0.007405429550927933
WN,HDN,4,0.12962962962962962,0.12501355461740962,0.00461607501222
WN,HNL,4,0.245,0.22524522177393436,0.01975477822606564
WN,HOU,4,0.23717303822937627,0.21353567438222318,0.023637363847153092
WN,HRL,4,0.24242424242424243,0.20870735406891894,0.03371688835532349
WN,IAD,4,0.25766871165644173,0.20889891513916978,0.04876979651727195
WN,IAH,4,0.2891089108910891,0.22508448942244536,0.06402442146864373
WN,ICT,4,0.291970802919708,0.23404050548273203,0.057930297436975975
WN,IND,4,0.2625139043381535,0.22369599254212488,0.03881791179602864
WN,ISP,4,0.31896551724137934,0.2144244815625402,0.10454103567883913
WN,ITO,4,0.19333333333333333,0.18811043321451695,0.005222900118816376
WN,JAN,4,0.295,0.28456212527317726,0.010437874726822727
WN,JAX,4,0.296969696969697,0.22367415323306042,0.07329554373663658
WN,KOA,4,0.15454545454545454,0.2444315422235271,0.08988608767807255
WN,LAS,4,0.292806484295846,0.22445099055767864,0.06835549373816735
WN,LAX,4,0.25586264656616414,0.2694720755576843,0.013609428991520178
WN,LBB,4,0.2577777777777778,0.22979346817079935,0.027984309606978425
WN,LGA,4,0.2829614604462475,0.24896563501890806,0.03399582542733942
WN,LGB,4,0.22887323943661972,0.20807539924285992,0.020797840193759798
WN,LIH,4,0.22727272727272727,0.2701453562351809,0.04287262896245361
WN,LIT,4,0.28350515463917525,0.2660290786991297,0.017476075940045577
WN,MAF,4,0.21935483870967742,0.22515136086567347,0.005796522155996048
WN,MCI,4,0.26647887323943664,0.2172040973131126,0.04927477592632404
WN,MCO,4,0.28365515365787325,0.19461576175011308,0.08903939190776017
WN,MDW,4,0.24028382518948557,0.19420596436431004,0.04607786082517554
WN,MEM,4,0.3,0.250927411378374,0.049072588621626
WN,MHT,4,0.3201581027667984,0.20189642284464168,0.11826167992215672
WN,MIA,4,0.3574007220216607,0.3332430580684638,0.02415766395319685
WN,MKE,4,0.30567081604426005,0.20373626394828928,0.10193455209597077
WN,MSP,4,0.24347826086956523,0.2368446365701361,0.006633624299429125
WN,MSY,4,0.29124365482233505,0.22367415323306042,0.06756950158927463
WN,MTJ,4,0.09259259259259259,0.09352540713656025,0.0009328145439676666
WN,MYR,4,0.28342245989304815,0.3009052717260342,0.017482811832986056
WN,OAK,4,0.21981223696989316,0.22367415323306042,0.0038619162631672588
WN,OGG,4,0.1782608695652174,0.2323038391200942,0.05404296955487681
WN,OKC,4,0.3044982698961938,0.2480605370150539,0.056437732881139874
WN,OMA,4,0.3150912106135987,0.23623534833348733,0.07885586228011135
WN,ONT,4,0.2465753424657534,0.22524522177393436,0.021330120691819054
WN,ORD,4,0.32955974842767294,0.30556848643609114,0.023991261991581803
WN,ORF,4,0.33636363636363636,0.23161709090760202,0.10474654545603435
WN,PBI,4,0.3489583333333333,0.24762728168241974,0.10133105165091358
WN,PDX,4,0.22194513715710723,0.22524522177393436,0.003300084616827126
WN,PHL,4,0.31313131313131315,0.22437452354105528,0.08875678959025787
WN,PHX,4,0.22585060617911615,0.20373626394828928,0.022114342230826867
WN,PIT,4,0.2627450980392157,0.20807539924285992,0.054669698796355776
WN,PNS,4,0.25925925925925924,0.24131619828366183,0.01794306097559742
WN,PSP,4,0.19753086419753085,0.2426634013634199,0.04513253716588905
WN,PVD,4,0.3281653746770026,0.19461576175011308,0.1335496129268895
WN,PWM,4,0.34444444444444444,0.31597800567851186,0.028466438765932578
WN,RDU,4,0.324031007751938,0.22367415323306042,0.10035685451887758
WN,RIC,4,0.24060150375939848,0.22499484599560265,0.015606657763795828
WN,RNO,4,0.2696296296296296,0.22367415323306042,0.04595547639656919
WN,ROC,4,0.3431952662721893,0.2537462347533507,0.08944903151883865
WN,RSW,4,0.27350427350427353,0.1863681687252031,0.08713610477907044
WN,SAN,4,0.2249229715850736,0.19964388400976762,0.025279087575305975
WN,SAT,4,0.26006441223832527,0.22367415323306042,0.03639025900526485
WN,SAV,4,0.3383838383838384,0.3049341827625302,0.033449655621308194
WN,SBA,4,0.23529411764705882,0.279369756721773,0.04407563907471418
WN,SDF,4,0.288135593220339,0.2426634013634199,0.045472191856919086
WN,SEA,4,0.25806451612903225,0.24896563501890806,0.00909888111012419
WN,SFO,4,0.3017832647462277,0.30130372933328686,0.0004795354129408236
WN,SJC,4,0.20647773279352227,0.22367415323306042,0.017196420439538146
WN,SJU,4,0.33532934131736525,0.22089729923796356,0.11443204207940169
WN,SLC,4,0.24579831932773108,0.22669313703868393,0.019105182289047146
WN,SMF,4,0.22434915773353753,0.22367415323306042,0.000675004500477111
WN,SNA,4,0.25562700964630225,0.1955242815415756,0.06010272810472664
WN,SRQ,4,0.25109170305676853,0.2692440094763625,0.018152306419593978
WN,STL,4,0.22804718217562253,0.19461576175011308,0.03343142042550945
WN,SYR,4,0.3402061855670103,0.34170732308343793,0.0015011375164276086
WN,TPA,4,0.2807256235827664,0.19537390506006524,0.08535171852270118
WN,TUL,4,0.2539325842696629,0.24331503678603064,0.010617547483632278
WN,TUS,4,0.2597402597402597,0.23328120931784596,0.026459050422413755
WN,VPS,4,0.20689655172413793,0.21861217560846755,0.011715623884329618
YX,AGS,4,0.28,0.295056306158988,0.015056306158987953
YX,ALB,4,0.14545454545454545,0.14233028118612953,0.003124264268415916
YX,ATL,4,0.13157894736842105,0.16092480554455293,0.02934585817613189
YX,AUS,4,0.35714285714285715,0.351343813379763,0.005799043763094147
YX,AVL,4,0.2,0.19604386651856454,0.003956133481435475
YX,AVP,4,0.13333333333333333,0.13245974985150577,0.0008735834818275612
YX,BDL,4,0.17307692307692307,0.1617347223855137,0.011342200691409371
YX,BGR,4,0.12962962962962962,0.1280643326443172,0.0015652969853124088
YX,BNA,4,0.1362530413625304,0.16460023993853437,0.028347198576003957
YX,BOS,4,0.12982456140350876,0.16331118332330166,0.0334866219197929
YX,BTV,4,0.1437125748502994,0.12576124594853824,0.017951328901761154
YX,BUF,4,0.14285714285714285,0.15936675954834514,0.016509616691202295
YX,BWI,4,0.07246376811594203,0.0743229658337277,0.0018591977177856711
YX,CHA,4,0.5,0.509490849292893,0.009490849292893011
YX,CHO,4,0.1,0.10339390970120886,0.0033939097012088554
YX,CHS,4,0.24242424242424243,0.24836291114053055,0.00593866871628812
YX,CLE,4,0.1638418079096045,0.19893235659199227,0.03509054868238776
